Image1_Path,Image1_Name,Image2_Path,Image2_Name,Reconstruction_Type,Winner,Labeler_Name,Notes,Created_At,Brightness_1,Brightness_2,Confidence,canonical_type,pair_id,resolved_img1,resolved_img2,type_idx,confidence_weight
Trajectories/2022-04-11/156_RR220411A_699C_1628.bmp,156_RR220411A_699C_1628.bmp,Trajectories/2022-04-11/053_RR220411A_374C_1502.bmp,053_RR220411A_374C_1502.bmp,c(6 x 2),not_apply,AJ,,2025-12-26T08:14:32.456012,192.0,181.0,Confident,c(6 x 2),Trajectories/2022-04-11/053_RR220411A_374C_1502.bmp || Trajectories/2022-04-11/156_RR220411A_699C_1628.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/156_RR220411A_699C_1628.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/053_RR220411A_374C_1502.bmp,2,1.0
Trajectories/2022-04-11/156_RR220411A_699C_1628.bmp,156_RR220411A_699C_1628.bmp,Trajectories/2022-04-11/053_RR220411A_374C_1502.bmp,053_RR220411A_374C_1502.bmp,(√13 x √13),not_apply,AJ,,2025-12-26T08:14:33.295920,192.0,181.0,Confident,(√13 x √13),Trajectories/2022-04-11/053_RR220411A_374C_1502.bmp || Trajectories/2022-04-11/156_RR220411A_699C_1628.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/156_RR220411A_699C_1628.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/053_RR220411A_374C_1502.bmp,3,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,(1 x 1),2,HL,,2026-01-06T21:46:51.292847,275.0,293.0,Confident,(1 x 1),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,0,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,HTR,2,HL,,2026-01-06T21:46:52.065179,275.0,293.0,Confident,HTR,Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,4,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,(√13 x √13),1,HL,,2026-01-06T21:46:52.819547,275.0,293.0,Confident,(√13 x √13),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,3,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,Twinned(2 x 1),1,HL,,2026-01-06T21:46:53.488815,275.0,293.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,1,1.0
Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,037_RR220204A_579C_0146.bmp,Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,265_RR220206A_498C_2232.bmp,c(6 x 2),not_apply,HL,,2026-01-06T21:46:54.195729,275.0,293.0,Confident,c(6 x 2),Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp || Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/037_RR220204A_579C_0146.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/265_RR220206A_498C_2232.bmp,2,1.0
Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,306_RR220411A_857C_1850.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,c(6 x 2),1,HL,,2026-01-05T23:22:43.122345,257.0,276.0,Confident,c(6 x 2),Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp || Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,2,1.0
Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,306_RR220411A_857C_1850.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-05T23:22:44.293891,257.0,276.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp || Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,1,1.0
Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,306_RR220411A_857C_1850.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,HTR,not_apply,HL,,2026-01-05T23:22:45.367056,257.0,276.0,Confident,HTR,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp || Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,4,1.0
Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,306_RR220411A_857C_1850.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,(1 x 1),2,HL,,2026-01-05T23:22:46.415755,257.0,276.0,Confident,(1 x 1),Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp || Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,0,1.0
Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,306_RR220411A_857C_1850.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,(√13 x √13),1,HL,,2026-01-05T23:22:47.289606,257.0,276.0,Confident,(√13 x √13),Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp || Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/306_RR220411A_857C_1850.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,3,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,(1 x 1),2,HL,,2026-01-02T22:20:07.278909,320.0,400.0,Confident,(1 x 1),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,0,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,Twinned(2 x 1),2,HL,,2026-01-02T22:20:08.533379,320.0,400.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,1,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,(√13 x √13),2,HL,,2026-01-02T22:20:09.737265,320.0,400.0,Confident,(√13 x √13),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,3,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,HTR,not_apply,HL,,2026-01-02T22:20:10.841465,320.0,400.0,Confident,HTR,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,4,1.0
Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,081_RR220411A_453C_1523.bmp,Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,314_RR220204A_937C_2030.bmp,c(6 x 2),not_apply,HL,,2026-01-02T22:20:11.937876,320.0,400.0,Confident,c(6 x 2),Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp || Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/081_RR220411A_453C_1523.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/314_RR220204A_937C_2030.bmp,2,1.0
Trajectories/2022-02-06/158_RR220206A_1105C_2008.bmp,158_RR220206A_1105C_2008.bmp,Trajectories/2022-04-11/357_RR220411A_684C_1925.bmp,357_RR220411A_684C_1925.bmp,(√13 x √13),2,AJ,,2025-12-12T00:20:55.718735,,,,(√13 x √13),Trajectories/2022-02-06/158_RR220206A_1105C_2008.bmp || Trajectories/2022-04-11/357_RR220411A_684C_1925.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/158_RR220206A_1105C_2008.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/357_RR220411A_684C_1925.bmp,3,1.0
Trajectories/2022-02-06/158_RR220206A_1105C_2008.bmp,158_RR220206A_1105C_2008.bmp,Trajectories/2022-04-11/357_RR220411A_684C_1925.bmp,357_RR220411A_684C_1925.bmp,HTR,1,AJ,,2025-12-12T00:20:56.750543,,,,HTR,Trajectories/2022-02-06/158_RR220206A_1105C_2008.bmp || Trajectories/2022-04-11/357_RR220411A_684C_1925.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/158_RR220206A_1105C_2008.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/357_RR220411A_684C_1925.bmp,4,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,Twinned(2 x 1),not_apply,AJ,,2025-12-26T10:55:23.078377,198.0,228.0,Confident,Twinned(2 x 1),Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,1,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,(√13 x √13),not_apply,AJ,,2025-12-26T10:55:24.077545,198.0,228.0,Confident,(√13 x √13),Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,3,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,(1 x 1),tie,AJ,,2025-12-26T10:55:25.025952,198.0,228.0,Confident,(1 x 1),Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,0,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,c(6 x 2),not_apply,AJ,,2025-12-26T10:55:25.873484,198.0,228.0,Confident,c(6 x 2),Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,2,1.0
Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,008_RR220411A_193C_1422.bmp,Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,093_RR220411A_482C_1531.bmp,HTR,not_apply,AJ,,2025-12-26T10:55:26.802501,198.0,228.0,Confident,HTR,Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp || Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/008_RR220411A_193C_1422.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/093_RR220411A_482C_1531.bmp,4,1.0
Trajectories/2022-02-04/132_RR220204A_468C_1754.bmp,132_RR220204A_468C_1754.bmp,Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp,246_RR220411A_915C_1741.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:07:22.660185,,,,(√13 x √13),Trajectories/2022-02-04/132_RR220204A_468C_1754.bmp || Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/132_RR220204A_468C_1754.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/246_RR220411A_915C_1741.bmp,3,1.0
Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,199_RR220206A_940C_2106.bmp,Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,108_RR220206A_769C_1854.bmp,(√13 x √13),not_apply,HL,,2026-01-05T23:05:44.868186,249.0,264.0,Confident,(√13 x √13),Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp || Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,3,1.0
Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,199_RR220206A_940C_2106.bmp,Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,108_RR220206A_769C_1854.bmp,HTR,1,HL,,2026-01-05T23:05:46.600107,249.0,264.0,Confident,HTR,Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp || Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,4,1.0
Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,199_RR220206A_940C_2106.bmp,Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,108_RR220206A_769C_1854.bmp,Twinned(2 x 1),not_apply,HL,,2026-01-05T23:05:47.782478,249.0,264.0,Confident,Twinned(2 x 1),Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp || Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,1,1.0
Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,199_RR220206A_940C_2106.bmp,Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,108_RR220206A_769C_1854.bmp,(1 x 1),2,HL,,2026-01-05T23:05:49.051952,249.0,264.0,Confident,(1 x 1),Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp || Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,0,1.0
Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,199_RR220206A_940C_2106.bmp,Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,108_RR220206A_769C_1854.bmp,c(6 x 2),not_apply,HL,,2026-01-05T23:05:50.392354,249.0,264.0,Confident,c(6 x 2),Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp || Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/199_RR220206A_940C_2106.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/108_RR220206A_769C_1854.bmp,2,1.0
Trajectories/2022-02-04/080_RR220204A_301C_1718.bmp,080_RR220204A_301C_1718.bmp,Trajectories/2022-02-04/076_RR220204A_299C_1713.bmp,076_RR220204A_299C_1713.bmp,(√13 x √13),tie,AJ,,2025-12-12T00:09:31.398149,,,,(√13 x √13),Trajectories/2022-02-04/076_RR220204A_299C_1713.bmp || Trajectories/2022-02-04/080_RR220204A_301C_1718.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/080_RR220204A_301C_1718.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/076_RR220204A_299C_1713.bmp,3,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,Twinned(2 x 1),not_apply,AJ,,2025-12-26T08:13:53.511971,195.0,189.0,Confident,Twinned(2 x 1),Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,1,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,(1 x 1),not_apply,AJ,,2025-12-26T08:13:54.489680,195.0,189.0,Confident,(1 x 1),Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,0,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,c(6 x 2),1,AJ,,2025-12-26T08:13:55.345250,195.0,189.0,Confident,c(6 x 2),Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,2,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,HTR,2,AJ,,2025-12-26T08:13:56.276916,195.0,189.0,Confident,HTR,Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,4,1.0
Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,253_RR220204A_782C_1923.bmp,Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,262_RR220206A_540C_2228.bmp,(√13 x √13),1,AJ,,2025-12-26T08:13:57.216913,195.0,189.0,Confident,(√13 x √13),Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp || Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/253_RR220204A_782C_1923.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/262_RR220206A_540C_2228.bmp,3,1.0
Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,077_RR220206A_461C_1813.bmp,Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,013_RR220204A_949C_0119.bmp,(√13 x √13),2,HL,,2025-12-15T20:55:48.977621,,,,(√13 x √13),Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp || Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,3,1.0
Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,077_RR220206A_461C_1813.bmp,Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,013_RR220204A_949C_0119.bmp,(1 x 1),1,HL,,2025-12-15T20:55:49.946509,,,,(1 x 1),Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp || Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,0,1.0
Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,077_RR220206A_461C_1813.bmp,Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,013_RR220204A_949C_0119.bmp,HTR,not_apply,HL,,2025-12-15T20:55:50.957856,,,,HTR,Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp || Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,4,1.0
Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,077_RR220206A_461C_1813.bmp,Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,013_RR220204A_949C_0119.bmp,Twinned(2 x 1),2,HL,,2025-12-15T20:55:51.830799,,,,Twinned(2 x 1),Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp || Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,1,1.0
Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,077_RR220206A_461C_1813.bmp,Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,013_RR220204A_949C_0119.bmp,c(6 x 2),not_apply,HL,,2025-12-15T20:55:52.755378,,,,c(6 x 2),Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp || Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-06/077_RR220206A_461C_1813.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/013_RR220204A_949C_0119.bmp,2,1.0
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,178_RR220204A_544C_1822.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,HTR,not_apply,AJ,,2025-12-26T08:14:13.684446,199.0,212.0,Confident,HTR,Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,4,1.0
Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,178_RR220204A_544C_1822.bmp,Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,013_RR220411A_223C_1424.bmp,(1 x 1),2,AJ,,2025-12-26T08:14:14.751356,199.0,212.0,Confident,(1 x 1),Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp || Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-02-04/178_RR220204A_544C_1822.bmp,/content/rl_quantum_2026summer/data/original data/Trajectories/2022-04-11/013_RR220411A_223C_1424.bmp,0,1.0
