seed,budget,strategy,fixed_epochs,epoch,train_loss,utility_validation_accuracy
123,10,uncertainty,30,18,0.301481630129274,0.25
123,10,uncertainty,30,19,0.35554937564302236,0.14285714285714285
123,10,uncertainty,30,20,0.28686947157257237,0.10714285714285714
123,10,uncertainty,30,21,0.30790865994640626,0.14285714285714285
123,10,uncertainty,30,22,0.31040297590516275,0.17857142857142858
123,10,uncertainty,30,23,0.2602183199196588,0.32142857142857145
123,10,uncertainty,30,24,0.37537214894837234,0.14285714285714285
123,10,uncertainty,30,25,0.25108957293559797,0.17857142857142858
123,10,uncertainty,30,26,0.2831379196140915,0.17857142857142858
123,10,uncertainty,30,27,0.267330589791527,0.07142857142857142
123,10,uncertainty,30,28,0.252784436190268,0.2857142857142857
123,10,uncertainty,30,29,0.27515291614690796,0.42857142857142855
123,10,uncertainty,30,30,0.24530314085859573,0.2857142857142857
123,10,uncertainty,3,1,0.5857352447627657,0.07142857142857142
123,10,uncertainty,3,2,0.5068883773428184,0.21428571428571427
123,10,uncertainty,3,3,0.4544003403359367,0.17857142857142858
123,25,random,30,1,0.5399914657129145,0.25
123,25,random,30,2,0.4398923101035006,0.35714285714285715
123,25,random,30,3,0.4083076796242134,0.32142857142857145
123,25,random,30,4,0.3776420233552573,0.2857142857142857
123,25,random,30,5,0.3614888214231299,0.25
123,25,random,30,6,0.32051172875519984,0.21428571428571427
123,25,random,30,7,0.33266700333377447,0.17857142857142858
123,25,random,30,8,0.3031011387914728,0.2857142857142857
123,25,random,30,9,0.2929494213690962,0.25
123,25,random,30,10,0.28101955013428775,0.32142857142857145
123,25,random,30,11,0.28387102946516596,0.32142857142857145
123,25,random,30,12,0.26470614295066214,0.21428571428571427
123,25,random,30,13,0.28700784532905743,0.4642857142857143
123,25,random,30,14,0.24740583364964766,0.2857142857142857
123,25,random,30,15,0.24740276268499373,0.35714285714285715
123,25,random,30,16,0.25337215903290367,0.17857142857142858
123,25,random,30,17,0.22390827999816693,0.25
123,25,random,30,18,0.24487674396013598,0.35714285714285715
123,25,random,30,19,0.22653401141030288,0.6071428571428571
123,25,random,30,20,0.2358397946610131,0.35714285714285715
123,25,random,30,21,0.2201867677731354,0.17857142857142858
123,25,random,30,22,0.1908286651174941,0.4642857142857143
123,25,random,30,23,0.200600766649666,0.39285714285714285
123,25,random,30,24,0.19019675140040565,0.5
123,25,random,30,25,0.18152485605678426,0.2857142857142857
123,25,random,30,26,0.1741479003997581,0.5357142857142857
123,25,random,30,27,0.19008668484124708,0.4642857142857143
123,25,random,30,28,0.1696387701856144,0.6071428571428571
123,25,random,30,29,0.21107064429399747,0.2857142857142857
123,25,random,30,30,0.1514363454191444,0.5357142857142857
123,25,random,3,1,0.5399914657129145,0.25
123,25,random,3,2,0.4398923101035006,0.35714285714285715
123,25,random,3,3,0.4083076796242134,0.32142857142857145
123,25,uncertainty,30,1,0.5571110572927864,0.14285714285714285
123,25,uncertainty,30,2,0.46147983259288594,0.5
123,25,uncertainty,30,3,0.4394366034830455,0.42857142857142855
123,25,uncertainty,30,4,0.38225620589219034,0.42857142857142855
123,25,uncertainty,30,5,0.3623052276670933,0.4642857142857143
123,25,uncertainty,30,6,0.33936929423362017,0.35714285714285715
123,25,uncertainty,30,7,0.35992915599490516,0.42857142857142855
123,25,uncertainty,30,8,0.3180426817998523,0.42857142857142855
123,25,uncertainty,30,9,0.28252367838285863,0.4642857142857143
123,25,uncertainty,30,10,0.27734608479659073,0.42857142857142855
123,25,uncertainty,30,11,0.29359193034179043,0.42857142857142855
123,25,uncertainty,30,12,0.29895792717434233,0.4642857142857143
123,25,uncertainty,30,13,0.2654977402125951,0.4642857142857143
123,25,uncertainty,30,14,0.2227331059257267,0.4642857142857143
123,25,uncertainty,30,15,0.2248662999336375,0.42857142857142855
123,25,uncertainty,30,16,0.25667361562955193,0.5
123,25,uncertainty,30,17,0.22031363638234325,0.6071428571428571
123,25,uncertainty,30,18,0.2216652786337363,0.5357142857142857
123,25,uncertainty,30,19,0.19566150580430985,0.5714285714285714
123,25,uncertainty,30,20,0.19540114093433658,0.5714285714285714
123,25,uncertainty,30,21,0.19290681821803446,0.07142857142857142
123,25,uncertainty,30,22,0.1786746189900441,0.5357142857142857
123,25,uncertainty,30,23,0.18632380729286524,0.5357142857142857
123,25,uncertainty,30,24,0.17642125011593635,0.4642857142857143
123,25,uncertainty,30,25,0.1631049143807104,0.4642857142857143
123,25,uncertainty,30,26,0.15253784566630202,0.5357142857142857
123,25,uncertainty,30,27,0.1526027770660221,0.5
123,25,uncertainty,30,28,0.15445962670855806,0.5357142857142857
123,25,uncertainty,30,29,0.17113224315608022,0.32142857142857145
123,25,uncertainty,30,30,0.12570237668478512,0.5714285714285714
123,25,uncertainty,3,1,0.5676253711571917,0.17857142857142858
123,25,uncertainty,3,2,0.4730460650171153,0.17857142857142858
123,25,uncertainty,3,3,0.45336310736456653,0.35714285714285715
123,50,random,30,1,0.5123875975390114,0.17857142857142858
123,50,random,30,2,0.4368426282313685,0.32142857142857145
123,50,random,30,3,0.3849514689379836,0.32142857142857145
123,50,random,30,4,0.36900547277386586,0.2857142857142857
123,50,random,30,5,0.32148942397041635,0.21428571428571427
123,50,random,30,6,0.3049878902563568,0.25
123,50,random,30,7,0.3438563272398427,0.25
123,50,random,30,8,0.2792060078657983,0.25
123,50,random,30,9,0.2995639305022029,0.25
123,50,random,30,10,0.273017932324306,0.4642857142857143
123,50,random,30,11,0.25064906352913885,0.10714285714285714
123,50,random,30,12,0.21997438024899504,0.35714285714285715
123,50,random,30,13,0.24487344120416424,0.32142857142857145
123,50,random,30,14,0.20741432610762828,0.25
123,50,random,30,15,0.2428124765584864,0.21428571428571427
123,50,random,30,16,0.22054058899392034,0.6071428571428571
123,50,random,30,17,0.20915278060360437,0.6785714285714286
123,50,random,30,18,0.19443057986906329,0.6071428571428571
123,50,random,30,19,0.19276827383835887,0.5357142857142857
123,50,random,30,20,0.20418969396119735,0.7142857142857143
123,50,random,30,21,0.18118917373184387,0.7142857142857143
123,50,random,30,22,0.1887189019625937,0.7142857142857143
123,50,random,30,23,0.1606151998575962,0.7857142857142857
123,50,random,30,24,0.18141531413518888,0.7857142857142857
123,50,random,30,25,0.15293974750771747,0.6785714285714286
123,50,random,30,26,0.1596787786978276,0.6071428571428571
123,50,random,30,27,0.1543930167427327,0.6785714285714286
123,50,random,30,28,0.18956891032302808,0.6785714285714286
123,50,random,30,29,0.17644877873081416,0.6428571428571429
123,50,random,30,30,0.1566967448296448,0.7857142857142857
123,50,random,3,1,0.5123875975390114,0.17857142857142858
123,50,random,3,2,0.4368426282313685,0.32142857142857145
123,50,random,3,3,0.3849514689379836,0.32142857142857145
123,50,uncertainty,30,1,0.5243882363720331,0.17857142857142858
123,50,uncertainty,30,2,0.43182429705796366,0.10714285714285714
123,50,uncertainty,30,3,0.3997827500404258,0.39285714285714285
123,50,uncertainty,30,4,0.3675457521437368,0.5357142857142857
123,50,uncertainty,30,5,0.3440006083775578,0.4642857142857143
123,50,uncertainty,30,6,0.2996153795143722,0.5357142857142857
123,50,uncertainty,30,7,0.30376153037234743,0.5714285714285714
123,50,uncertainty,30,8,0.2714502603672112,0.75
123,50,uncertainty,30,9,0.2785416946176805,0.75
123,50,uncertainty,30,10,0.25695426866254173,0.6785714285714286
123,50,uncertainty,30,11,0.23000237907295482,0.5357142857142857
123,50,uncertainty,30,12,0.2647671530399488,0.14285714285714285
123,50,uncertainty,30,13,0.23369507471891535,0.6071428571428571
123,50,uncertainty,30,14,0.2733784673109767,0.5357142857142857
123,50,uncertainty,30,15,0.20855152057421428,0.7142857142857143
123,50,uncertainty,30,16,0.25057502638290835,0.75
123,50,uncertainty,30,17,0.21424034480462847,0.6071428571428571
123,50,uncertainty,30,18,0.18931152752598532,0.4642857142857143
123,50,uncertainty,30,19,0.2297470134622667,0.7857142857142857
123,50,uncertainty,30,20,0.1883447056983901,0.75
123,50,uncertainty,30,21,0.20014681015267602,0.5357142857142857
123,50,uncertainty,30,22,0.16895506079682882,0.6428571428571429
123,50,uncertainty,30,23,0.17114744938044169,0.4642857142857143
123,50,uncertainty,30,24,0.15515567825761017,0.2857142857142857
123,50,uncertainty,30,25,0.16133228918884665,0.6071428571428571
123,50,uncertainty,30,26,0.15102443780051544,0.5714285714285714
123,50,uncertainty,30,27,0.15389813751335168,0.5357142857142857
123,50,uncertainty,30,28,0.15598528704660047,0.17857142857142858
123,50,uncertainty,30,29,0.14426768152705854,0.5
123,50,uncertainty,30,30,0.13515511020289392,0.7857142857142857
123,50,uncertainty,3,1,0.48253884830379057,0.14285714285714285
123,50,uncertainty,3,2,0.41598434600255624,0.14285714285714285
123,50,uncertainty,3,3,0.36069462468897523,0.35714285714285715
123,75,random,30,1,0.4906447299790896,0.35714285714285715
123,75,random,30,2,0.40366308354602687,0.39285714285714285
123,75,random,30,3,0.36127515744411176,0.39285714285714285
123,75,random,30,4,0.31409194574622334,0.42857142857142855
123,75,random,30,5,0.3206330129422996,0.35714285714285715
123,75,random,30,6,0.29860136182809854,0.4642857142857143
123,75,random,30,7,0.28518888375923257,0.35714285714285715
123,75,random,30,8,0.2808085989374173,0.42857142857142855
123,75,random,30,9,0.2625980579932903,0.39285714285714285
123,75,random,30,10,0.24460527582995467,0.32142857142857145
123,75,random,30,11,0.2514223673175702,0.32142857142857145
123,75,random,30,12,0.22986632487468278,0.6785714285714286
123,75,random,30,13,0.20055605608420382,0.4642857142857143
123,75,random,30,14,0.20709669871954556,0.17857142857142858
123,75,random,30,15,0.202622000345847,0.6428571428571429
123,75,random,30,16,0.19650137122686023,0.25
123,75,random,30,17,0.18806434778210518,0.39285714285714285
123,75,random,30,18,0.19156190797506228,0.7857142857142857
123,75,random,30,19,0.186912548801066,0.7142857142857143
123,75,random,30,20,0.1820157389726901,0.39285714285714285
123,75,random,30,21,0.1744825736657922,0.8214285714285714
123,75,random,30,22,0.17272570251922167,0.75
123,75,random,30,23,0.16368389354288673,0.7857142857142857
123,75,random,30,24,0.1889215963373626,0.7857142857142857
123,75,random,30,25,0.1744189477042109,0.7142857142857143
123,75,random,30,26,0.1576253609290299,0.5357142857142857
123,75,random,30,27,0.1862697509417823,0.6428571428571429
123,75,random,30,28,0.186080188226521,0.6428571428571429
123,75,random,30,29,0.15693343046812797,0.6785714285714286
123,75,random,30,30,0.17042233215751731,0.6785714285714286
123,75,random,3,1,0.4906447299790896,0.35714285714285715
123,75,random,3,2,0.40366308354602687,0.39285714285714285
123,75,random,3,3,0.36127515744411176,0.39285714285714285
123,75,uncertainty,30,1,0.4973805904365145,0.35714285714285715
123,75,uncertainty,30,2,0.41444229062180965,0.2857142857142857
123,75,uncertainty,30,3,0.3557975068219821,0.42857142857142855
123,75,uncertainty,30,4,0.31982665857532994,0.5
123,75,uncertainty,30,5,0.31183059271366803,0.39285714285714285
123,75,uncertainty,30,6,0.28385454328905324,0.35714285714285715
123,75,uncertainty,30,7,0.2820417567223194,0.6428571428571429
123,75,uncertainty,30,8,0.27124770818161775,0.6428571428571429
123,75,uncertainty,30,9,0.2514171598706162,0.6071428571428571
123,75,uncertainty,30,10,0.23460522969682646,0.32142857142857145
123,75,uncertainty,30,11,0.24067570726881965,0.5357142857142857
123,75,uncertainty,30,12,0.20978461299418996,0.4642857142857143
123,75,uncertainty,30,13,0.22138036994030702,0.5357142857142857
123,75,uncertainty,30,14,0.19104419373190468,0.42857142857142855
123,75,uncertainty,30,15,0.21073215321350292,0.6785714285714286
123,75,uncertainty,30,16,0.1711002654731783,0.5357142857142857
123,75,uncertainty,30,17,0.20128798825744526,0.7142857142857143
123,75,uncertainty,30,18,0.18324125187198662,0.6785714285714286
123,75,uncertainty,30,19,0.18690679695697326,0.6428571428571429
123,75,uncertainty,30,20,0.17914267542200832,0.6071428571428571
123,75,uncertainty,30,21,0.16778255266123324,0.6428571428571429
123,75,uncertainty,30,22,0.15743062414663656,0.7142857142857143
123,75,uncertainty,30,23,0.19361311451310032,0.6071428571428571
123,75,uncertainty,30,24,0.17902618547391286,0.6785714285714286
123,75,uncertainty,30,25,0.1552998723176097,0.42857142857142855
123,75,uncertainty,30,26,0.16927468589151431,0.5
123,75,uncertainty,30,27,0.18674259614608674,0.6428571428571429
123,75,uncertainty,30,28,0.17778222022167028,0.6785714285714286
123,75,uncertainty,30,29,0.14876945220281415,0.42857142857142855
123,75,uncertainty,30,30,0.15534846707217184,0.5
123,75,uncertainty,3,1,0.4853092806180939,0.42857142857142855
123,75,uncertainty,3,2,0.39798682010383346,0.4642857142857143
123,75,uncertainty,3,3,0.3421332794200862,0.2857142857142857
79,100,random,30,1,0.47560348691370596,0.10714285714285714
79,100,random,30,2,0.37406942006827915,0.17857142857142858
79,100,random,30,3,0.3332976787610014,0.25
79,100,random,30,4,0.3149728508712227,0.5
79,100,random,30,5,0.3124486328900134,0.6071428571428571
79,100,random,30,6,0.2814489214143152,0.5
79,100,random,30,7,0.273347962061071,0.7857142857142857
79,100,random,30,8,0.2612823512975138,0.9285714285714286
79,100,random,30,9,0.22257946570533355,0.6428571428571429
79,100,random,30,10,0.2500764359303561,0.9285714285714286
79,100,random,30,11,0.21942969512049107,0.5357142857142857
79,100,random,30,12,0.21473785555548708,0.9285714285714286
79,100,random,30,13,0.19353452696343615,0.7142857142857143
79,100,random,30,14,0.21268484760239262,0.6785714285714286
79,100,random,30,15,0.20959146693988787,0.8571428571428571
79,100,random,30,16,0.18709348407679643,0.9285714285714286
79,100,random,30,17,0.1816521454901555,0.9285714285714286
79,100,random,30,18,0.18032544852720975,0.9285714285714286
79,100,random,30,19,0.18196395352713557,0.8928571428571429
79,100,random,30,20,0.19499139983046185,0.9285714285714286
79,100,random,30,21,0.17477077554133016,0.5714285714285714
79,100,random,30,22,0.17945782933166038,0.7857142857142857
79,100,random,30,23,0.15042756891436349,0.35714285714285715
79,100,random,30,24,0.17846339355465674,0.8928571428571429
79,100,random,30,25,0.16576618075432728,0.6428571428571429
79,100,random,30,26,0.16316744524206053,0.5
79,100,random,30,27,0.15794004268458503,0.7857142857142857
79,100,random,30,28,0.15833011581507225,0.5
79,100,random,30,29,0.1755953889428142,0.7857142857142857
79,100,random,30,30,0.16589655644482965,0.8214285714285714
79,100,uncertainty,30,1,0.4750119575432416,0.21428571428571427
79,100,uncertainty,30,2,0.3909144285861204,0.21428571428571427
79,100,uncertainty,30,3,0.34209779596474477,0.35714285714285715
79,100,uncertainty,30,4,0.31560220859435717,0.6428571428571429
79,100,uncertainty,30,5,0.30392597422414414,0.6071428571428571
79,100,uncertainty,30,6,0.28316721547880414,0.75
79,100,uncertainty,30,7,0.2685877376631558,0.75
79,100,uncertainty,30,8,0.24378013996272724,0.7142857142857143
79,100,uncertainty,30,9,0.25009698024587074,0.35714285714285715
79,100,uncertainty,30,10,0.26058452035472296,0.8571428571428571
79,100,uncertainty,30,11,0.2071793575204671,0.5714285714285714
79,100,uncertainty,30,12,0.21233571005728885,0.7857142857142857
79,100,uncertainty,30,13,0.21024600458011952,0.6785714285714286
79,100,uncertainty,30,14,0.21624464276467528,0.9285714285714286
79,100,uncertainty,30,15,0.20980226016988635,0.7857142857142857
79,100,uncertainty,30,16,0.1859677248003096,0.9285714285714286
79,100,uncertainty,30,17,0.19109013682569898,0.7857142857142857
79,100,uncertainty,30,18,0.1840386268539538,0.9285714285714286
79,100,uncertainty,30,19,0.1855902773443509,0.75
79,100,uncertainty,30,20,0.19704853202247716,0.9285714285714286
79,100,uncertainty,30,21,0.15734084358136907,0.7857142857142857
79,100,uncertainty,30,22,0.17160082535857432,0.75
79,100,uncertainty,30,23,0.17103485895080492,0.5357142857142857
79,100,uncertainty,30,24,0.1611548348159911,0.9285714285714286
79,100,uncertainty,30,25,0.17011302111206375,0.6428571428571429
79,100,uncertainty,30,26,0.1718041212507225,0.7857142857142857
79,100,uncertainty,30,27,0.1897560103248164,0.6428571428571429
79,100,uncertainty,30,28,0.17169755147162852,0.9285714285714286
79,100,uncertainty,30,29,0.17645876736253044,0.7142857142857143
79,100,uncertainty,30,30,0.16058604848875127,0.6785714285714286
79,10,random,30,1,0.6142765881493688,0.25
79,10,random,30,2,0.4543232481461018,0.07142857142857142
79,10,random,30,3,0.43156554671004416,0.42857142857142855
79,10,random,30,4,0.39779009027406576,0.39285714285714285
79,10,random,30,5,0.37888382237870244,0.2857142857142857
79,10,random,30,6,0.3886637873481959,0.39285714285714285
79,10,random,30,7,0.3565867635887116,0.39285714285714285
79,10,random,30,8,0.3185936525929719,0.14285714285714285
79,10,random,30,9,0.32797912452369926,0.07142857142857142
79,10,random,30,10,0.3042858154309215,0.39285714285714285
79,10,random,30,11,0.29631815422326324,0.2857142857142857
79,10,random,30,12,0.3106342849554494,0.42857142857142855
79,10,random,30,13,0.3302542303921655,0.17857142857142858
79,10,random,30,14,0.27274851135443895,0.39285714285714285
79,10,random,30,15,0.2863434590050019,0.35714285714285715
79,10,random,30,16,0.22172356653027236,0.42857142857142855
79,10,random,30,17,0.24692371831042692,0.10714285714285714
79,10,random,30,18,0.24141576600959525,0.6071428571428571
79,10,random,30,19,0.2667616684339009,0.42857142857142855
79,10,random,30,20,0.25581182771129535,0.21428571428571427
79,10,random,30,21,0.2616721635946305,0.17857142857142858
79,10,random,30,22,0.23920522803673522,0.21428571428571427
79,10,random,30,23,0.23421267210505903,0.4642857142857143
79,10,random,30,24,0.3017653072718531,0.07142857142857142
79,10,random,30,25,0.19571938017616047,0.07142857142857142
79,10,random,30,26,0.24664295819820836,0.25
79,10,random,30,27,0.21561394075397403,0.32142857142857145
79,10,random,30,28,0.21945729730068705,0.6071428571428571
79,10,random,30,29,0.19318813720019534,0.21428571428571427
79,10,random,30,30,0.25026164185255767,0.25
79,10,uncertainty,30,1,0.548316037281522,0.21428571428571427
79,10,uncertainty,30,2,0.4088453708126244,0.07142857142857142
79,10,uncertainty,30,3,0.418989370402973,0.5
79,10,uncertainty,30,4,0.377095087957206,0.42857142857142855
79,10,uncertainty,30,5,0.35734281180913846,0.35714285714285715
79,10,uncertainty,30,6,0.3958385681404071,0.25
79,10,uncertainty,30,7,0.34833370911344075,0.5357142857142857
79,10,uncertainty,30,8,0.32573239152160843,0.14285714285714285
79,10,uncertainty,30,9,0.3521703160745274,0.14285714285714285
79,10,uncertainty,30,10,0.31106669370053164,0.25
79,10,uncertainty,30,11,0.30647070727837367,0.14285714285714285
79,10,uncertainty,30,12,0.2954030205690656,0.17857142857142858
79,10,uncertainty,30,13,0.31367193779744834,0.25
79,10,uncertainty,30,14,0.2840141786568413,0.35714285714285715
79,10,uncertainty,30,15,0.301518280196406,0.25
79,10,uncertainty,30,16,0.2608417092847358,0.2857142857142857
79,10,uncertainty,30,17,0.23296817647000667,0.10714285714285714
79,10,uncertainty,30,18,0.22671139251265168,0.4642857142857143
79,10,uncertainty,30,19,0.2606413130855239,0.5
79,10,uncertainty,30,20,0.27961722744026307,0.35714285714285715
79,10,uncertainty,30,21,0.23358824707393108,0.39285714285714285
79,10,uncertainty,30,22,0.24635773162633318,0.35714285714285715
79,10,uncertainty,30,23,0.25638273981502874,0.42857142857142855
79,10,uncertainty,30,24,0.2900056331076394,0.42857142857142855
79,10,uncertainty,30,25,0.2266927540174827,0.35714285714285715
79,10,uncertainty,30,26,0.2780375080699943,0.2857142857142857
79,10,uncertainty,30,27,0.2363975103522457,0.21428571428571427
79,10,uncertainty,30,28,0.236874697369843,0.5357142857142857
79,10,uncertainty,30,29,0.1990682383689876,0.4642857142857143
79,10,uncertainty,30,30,0.22966725159050405,0.2857142857142857
79,25,random,30,1,0.5826452859587511,0.21428571428571427
79,25,random,30,2,0.45693628269006165,0.35714285714285715
79,25,random,30,3,0.4505231413091662,0.10714285714285714
79,25,random,30,4,0.4216236862487657,0.5357142857142857
79,25,random,30,5,0.3905169832442237,0.25
79,25,random,30,6,0.3860425227528823,0.5357142857142857
79,25,random,30,7,0.38268002777740623,0.7142857142857143
79,25,random,30,8,0.35940450356638176,0.7857142857142857
79,25,random,30,9,0.3111813188984321,0.5714285714285714
79,25,random,30,10,0.3140800058661965,0.5
79,25,random,30,11,0.3204547495404986,0.4642857142857143
79,25,random,30,12,0.26804939150228063,0.5
79,25,random,30,13,0.30516726666517513,0.6071428571428571
79,25,random,30,14,0.29380026749607047,0.5
79,25,random,30,15,0.2855938937570551,0.6428571428571429
79,25,random,30,16,0.26532794450169006,0.6071428571428571
79,25,random,30,17,0.2687990730341957,0.7857142857142857
79,25,random,30,18,0.2429715450417104,0.8214285714285714
79,25,random,30,19,0.2353414244653268,0.6428571428571429
79,25,random,30,20,0.2563724894402857,0.5
79,25,random,30,21,0.2588691459221373,0.42857142857142855
79,25,random,30,22,0.24340614664076782,0.5357142857142857
79,25,random,30,23,0.22834502300699247,0.6071428571428571
79,25,random,30,24,0.20208881686798158,0.6785714285714286
79,25,random,30,25,0.26501367564213946,0.8214285714285714
79,25,random,30,26,0.2227377720773959,0.6428571428571429
79,25,random,30,27,0.1916498430990032,0.7857142857142857
79,25,random,30,28,0.21337027562645847,0.42857142857142855
79,25,random,30,29,0.20782005620454688,0.39285714285714285
79,25,random,30,30,0.20192145368422526,0.7857142857142857
79,25,uncertainty,30,1,0.4763992167480201,0.10714285714285714
79,25,uncertainty,30,2,0.4021255769189165,0.5
79,25,uncertainty,30,3,0.38530093777234403,0.25
79,25,uncertainty,30,4,0.37016866532780907,0.32142857142857145
79,25,uncertainty,30,5,0.33336340858787594,0.14285714285714285
79,25,uncertainty,30,6,0.3383571121854967,0.25
79,25,uncertainty,30,7,0.33651740071222536,0.35714285714285715
79,25,uncertainty,30,8,0.32738594157016276,0.42857142857142855
79,25,uncertainty,30,9,0.29559359567889576,0.6785714285714286
79,25,uncertainty,30,10,0.3030855887404894,0.7142857142857143
79,25,uncertainty,30,11,0.28651216885102065,0.6428571428571429
79,25,uncertainty,30,12,0.279520001179874,0.5357142857142857
79,25,uncertainty,30,13,0.28534074755148464,0.32142857142857145
79,25,uncertainty,30,14,0.27294730458910305,0.32142857142857145
79,25,uncertainty,30,15,0.2823720029336513,0.5357142857142857
79,25,uncertainty,30,16,0.2642823886034419,0.5357142857142857
79,25,uncertainty,30,17,0.2677941141455833,0.75
79,25,uncertainty,30,18,0.2368226316258677,0.4642857142857143
79,25,uncertainty,30,19,0.2373638651296043,0.6071428571428571
79,25,uncertainty,30,20,0.23872061363034736,0.5357142857142857
79,25,uncertainty,30,21,0.25713984466486955,0.5
79,25,uncertainty,30,22,0.23270344528398124,0.5714285714285714
79,25,uncertainty,30,23,0.23028937545757694,0.6071428571428571
79,25,uncertainty,30,24,0.19601800776965905,0.6785714285714286
79,25,uncertainty,30,25,0.23623028393193696,0.5
79,25,uncertainty,30,26,0.20192299398117544,0.5
79,25,uncertainty,30,27,0.18830866591816212,0.5714285714285714
79,25,uncertainty,30,28,0.2201362762160302,0.4642857142857143
79,25,uncertainty,30,29,0.23615242691499835,0.4642857142857143
79,25,uncertainty,30,30,0.18359063175272317,0.6428571428571429
79,50,random,30,1,0.5259360779154425,0.32142857142857145
79,50,random,30,2,0.4419875972593824,0.32142857142857145
79,50,random,30,3,0.3841576473011325,0.07142857142857142
79,50,random,30,4,0.3874435664232199,0.39285714285714285
79,50,random,30,5,0.36540646278687444,0.10714285714285714
79,50,random,30,6,0.3287536886850527,0.32142857142857145
79,50,random,30,7,0.3405716929526534,0.4642857142857143
79,50,random,30,8,0.3349339930631686,0.7142857142857143
79,50,random,30,9,0.32116834561068874,0.39285714285714285
79,50,random,30,10,0.32825824920825347,0.5
79,50,random,30,11,0.30770248370148084,0.4642857142857143
79,50,random,30,12,0.2895033969243135,0.6428571428571429
79,50,random,30,13,0.297949296576553,0.42857142857142855
79,50,random,30,14,0.27078759649108786,0.6071428571428571
79,50,random,30,15,0.2603198987329961,0.6071428571428571
79,50,random,30,16,0.237593047394815,0.6428571428571429
79,50,random,30,17,0.2454207269649487,0.6071428571428571
79,50,random,30,18,0.2562512127423057,0.6785714285714286
79,50,random,30,19,0.2722437318841306,0.2857142857142857
79,50,random,30,20,0.22004700646696923,0.75
79,50,random,30,21,0.2260351275583768,0.6071428571428571
79,50,random,30,22,0.19732914970033258,0.75
79,50,random,30,23,0.20154887580113912,0.6428571428571429
79,50,random,30,24,0.1996085058102229,0.7142857142857143
79,50,random,30,25,0.19901069664404833,0.5357142857142857
79,50,random,30,26,0.22924911661466468,0.7857142857142857
79,50,random,30,27,0.2094427770973198,0.5357142857142857
79,50,random,30,28,0.1875818516438206,0.5
79,50,random,30,29,0.18759829523648175,0.4642857142857143
79,50,random,30,30,0.21181502726027854,0.5
79,50,uncertainty,30,1,0.4574087986577069,0.32142857142857145
79,50,uncertainty,30,2,0.4106978940020781,0.35714285714285715
79,50,uncertainty,30,3,0.3730004884142545,0.42857142857142855
79,50,uncertainty,30,4,0.330598478106549,0.4642857142857143
79,50,uncertainty,30,5,0.3080320918472353,0.2857142857142857
79,50,uncertainty,30,6,0.310457870659593,0.6785714285714286
79,50,uncertainty,30,7,0.3058496317302343,0.75
79,50,uncertainty,30,8,0.2734972472253503,0.5
79,50,uncertainty,30,9,0.2964198815796408,0.42857142857142855
79,50,uncertainty,30,10,0.27816842903048383,0.6071428571428571
79,50,uncertainty,30,11,0.25899028663989154,0.6428571428571429
79,50,uncertainty,30,12,0.256186245711433,0.6785714285714286
79,50,uncertainty,30,13,0.2624342771636293,0.75
79,50,uncertainty,30,14,0.22735443265883076,0.75
79,50,uncertainty,30,15,0.23069483725121245,0.8214285714285714
79,50,uncertainty,30,16,0.21703586387520774,0.6785714285714286
79,50,uncertainty,30,17,0.23750521341025888,0.75
79,50,uncertainty,30,18,0.21504140338438446,0.6071428571428571
79,50,uncertainty,30,19,0.21386800042218965,0.5
79,50,uncertainty,30,20,0.21365156181636846,0.6071428571428571
79,50,uncertainty,30,21,0.17424696838861564,0.75
79,50,uncertainty,30,22,0.19400051455113498,0.5
79,50,uncertainty,30,23,0.20556765425480988,0.6785714285714286
79,50,uncertainty,30,24,0.21439548282141913,0.7142857142857143
79,50,uncertainty,30,25,0.2047033088036187,0.6785714285714286
79,50,uncertainty,30,26,0.17901430958027048,0.8571428571428571
79,50,uncertainty,30,27,0.18145793698508897,0.5
79,50,uncertainty,30,28,0.14884871533240585,0.9285714285714286
79,50,uncertainty,30,29,0.19290831922371582,0.9285714285714286
79,50,uncertainty,30,30,0.16170882890073698,0.9285714285714286
79,75,random,30,1,0.4871436513219537,0.5
79,75,random,30,2,0.399159640774914,0.07142857142857142
79,75,random,30,3,0.38122013058852067,0.21428571428571427
79,75,random,30,4,0.33440329612243325,0.17857142857142858
79,75,random,30,5,0.3388524545732336,0.4642857142857143
79,75,random,30,6,0.31682389984039633,0.42857142857142855
79,75,random,30,7,0.3005704413133737,0.17857142857142858
79,75,random,30,8,0.2584626849352472,0.35714285714285715
79,75,random,30,9,0.26771393187439324,0.17857142857142858
79,75,random,30,10,0.26054481668447393,0.4642857142857143
79,75,random,30,11,0.2679310484825526,0.21428571428571427
79,75,random,30,12,0.23738940953811502,0.35714285714285715
79,75,random,30,13,0.2570662032848387,0.2857142857142857
79,75,random,30,14,0.20126974599410954,0.39285714285714285
79,75,random,30,15,0.20070177686889526,0.35714285714285715
79,75,random,30,16,0.20284551627809047,0.35714285714285715
79,75,random,30,17,0.20814085481823152,0.03571428571428571
79,75,random,30,18,0.23153595911087654,0.5
79,75,random,30,19,0.19874699332671797,0.2857142857142857
79,75,random,30,20,0.19437391474387947,0.5
79,75,random,30,21,0.21004500984311933,0.6428571428571429
79,75,random,30,22,0.20544490484607228,0.2857142857142857
79,75,random,30,23,0.2024648492519294,0.17857142857142858
79,75,random,30,24,0.2082297168435451,0.5357142857142857
