seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256,source_csv,post_test_accuracy_random,batch_utility_random,post_test_accuracy_difference_vs_random,batch_utility_difference_vs_random
202,100,uncertainty_diversity,none,,,,,,followup_seed-202_strategy-uncertainty_diversity,0.5333333333333333,0.4333333333333333,-0.0999999999999999,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4,-0.1333333333333333,0.03333333333333327,0.03333333333333341
202,100,cluster_quota_uncertainty,none,,,,,,followup_seed-202_strategy-cluster_diverse,0.5333333333333333,0.3333333333333333,-0.2,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4,-0.1333333333333333,-0.06666666666666671,-0.06666666666666671
202,100,core_set,none,,,,,,followup_seed-202_strategy-core_set,0.5333333333333333,0.5,-0.0333333333333333,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.4,-0.1333333333333333,0.09999999999999998,0.1
303,100,uncertainty_diversity,none,,,,,,followup_seed-303_strategy-uncertainty_diversity,0.3,0.5,0.2,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.5333333333333333,0.2333333333333333,-0.033333333333333326,-0.0333333333333333
303,100,cluster_quota_uncertainty,none,,,,,,followup_seed-303_strategy-cluster_diverse,0.3,0.3,0.0,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.5333333333333333,0.2333333333333333,-0.23333333333333334,-0.2333333333333333
303,100,core_set,none,,,,,,followup_seed-303_strategy-core_set,0.3,0.1666666666666666,-0.1333333333333333,reused_historical_budget100_endpoint,fixed_protocol_plus_followup,e6a33e559e354386867dc288c5640290aab925e014b70a9e4e64a8cd6705328c,/content/rl_quantum_2026summer/code/results/completed_experiments/endpoint_extension_5seed/tables/per_seed_nonprimary_outcomes.csv,0.5333333333333333,0.2333333333333333,-0.3666666666666667,-0.3666666666666666
42,10,uncertainty_diversity,none,,,,,,seed-42_budget-10_strategy-uncertainty_diversity_symmetry-none,0.4,0.2,-0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-10_strategy-uncertainty_diversity_symmetry-none/result.json,be60a9bbf87ab625d116e89739300a76ff286610e8fa917103d80f254b651046,,0.4333333333333333,0.0666666666666667,-0.23333333333333328,-0.2666666666666667
42,10,cluster_quota_uncertainty,none,,,,,,seed-42_budget-10_strategy-cluster_quota_uncertainty_symmetry-none,0.4,0.2666666666666666,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-10_strategy-cluster_quota_uncertainty_symmetry-none/result.json,7cfe20d56beabcecb67d681578b15d353cb398b611754ba22e9364453717ba51,,0.4333333333333333,0.0666666666666667,-0.16666666666666669,-0.2
42,10,core_set,none,,,,,,seed-42_budget-10_strategy-core_set_symmetry-none,0.4,0.3666666666666666,-0.0333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-10_strategy-core_set_symmetry-none/result.json,e512d014af85442a0d3904e9c7186b5c8846443d9922aaf2d05b8034077ddde8,,0.4333333333333333,0.0666666666666667,-0.06666666666666671,-0.09999999999999999
42,25,uncertainty_diversity,none,,,,,,seed-42_budget-25_strategy-uncertainty_diversity_symmetry-none,0.4,0.3333333333333333,-0.0666666666666667,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-25_strategy-uncertainty_diversity_symmetry-none/result.json,d72b30e8e6a3fddcb9624f60b78a23bb44a15479e0bd1ea23e466b4be349d90b,,0.4666666666666667,0.1,-0.13333333333333336,-0.16666666666666669
42,25,cluster_quota_uncertainty,none,,,,,,seed-42_budget-25_strategy-cluster_quota_uncertainty_symmetry-none,0.4,0.1666666666666666,-0.2333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-25_strategy-cluster_quota_uncertainty_symmetry-none/result.json,89ec682b8cc4cccc941d481ac3638f3ee80ff4abd7b8d49f1d9d1dfaeb511d91,,0.4666666666666667,0.1,-0.30000000000000004,-0.3333333333333333
42,25,core_set,none,,,,,,seed-42_budget-25_strategy-core_set_symmetry-none,0.4,0.2,-0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-25_strategy-core_set_symmetry-none/result.json,1bee3bd21e9a2aa519a9f928c01df1b956fb889b8eccdc6c726a5d28f0bef767,,0.4666666666666667,0.1,-0.26666666666666666,-0.30000000000000004
42,50,uncertainty_diversity,none,,,,,,seed-42_budget-50_strategy-uncertainty_diversity_symmetry-none,0.4,0.3,-0.1,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-50_strategy-uncertainty_diversity_symmetry-none/result.json,f18657e93f453d58ebd413cac192df0200b025926c6e8b3abd80a935778bbb70,,0.4,0.0333333333333333,-0.10000000000000003,-0.1333333333333333
42,50,cluster_quota_uncertainty,none,,,,,,seed-42_budget-50_strategy-cluster_quota_uncertainty_symmetry-none,0.4,0.5,0.0999999999999999,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-50_strategy-cluster_quota_uncertainty_symmetry-none/result.json,36f3bda24a1b06ff07b9ac1ddfcbe283ebcba47e1bad9c5c089da7f966940e7b,,0.4,0.0333333333333333,0.09999999999999998,0.0666666666666666
42,50,core_set,none,,,,,,seed-42_budget-50_strategy-core_set_symmetry-none,0.4,0.2666666666666666,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-50_strategy-core_set_symmetry-none/result.json,6f47254c762f38100f09dd001e5af70bc34eff672ee51f198f9e6cfaa30bd16a,,0.4,0.0333333333333333,-0.13333333333333341,-0.1666666666666666
42,75,uncertainty_diversity,none,,,,,,seed-42_budget-75_strategy-uncertainty_diversity_symmetry-none,0.4,0.3,-0.1,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-75_strategy-uncertainty_diversity_symmetry-none/result.json,152acdc52d62b6ea7a9f85417ed7969d1b071345016a1f2691cdd61213abe693,,0.2666666666666666,-0.0999999999999999,0.03333333333333338,-1.1102230246251565e-16
42,75,cluster_quota_uncertainty,none,,,,,,seed-42_budget-75_strategy-cluster_quota_uncertainty_symmetry-none,0.4,0.3666666666666666,-0.0333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-75_strategy-cluster_quota_uncertainty_symmetry-none/result.json,ce9050910ab41fe005b77ea52472e078436d4e1c3ad0c993d602f6e47ff420af,,0.2666666666666666,-0.0999999999999999,0.09999999999999998,0.0666666666666666
42,75,core_set,none,,,,,,seed-42_budget-75_strategy-core_set_symmetry-none,0.4,0.3666666666666666,-0.0333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-42_budget-75_strategy-core_set_symmetry-none/result.json,81f979df8bce7da08e86d58b51962744af370844f7e5ba5c967651bf944f69fe,,0.2666666666666666,-0.0999999999999999,0.09999999999999998,0.0666666666666666
79,10,uncertainty_diversity,none,,,,,,seed-79_budget-10_strategy-uncertainty_diversity_symmetry-none,0.2333333333333333,0.2,-0.0333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-10_strategy-uncertainty_diversity_symmetry-none/result.json,75be92a9851628393e667533ec6f40b330428fb04edcc62ff30371e93fe21171,,0.4333333333333333,-0.1333333333333333,-0.23333333333333328,0.1
79,10,cluster_quota_uncertainty,none,,,,,,seed-79_budget-10_strategy-cluster_quota_uncertainty_symmetry-none,0.2333333333333333,0.3666666666666666,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-10_strategy-cluster_quota_uncertainty_symmetry-none/result.json,0d4098743a54cee2fa7eda917ea8cbe64517cf8eae9b9d9025253404462d389b,,0.4333333333333333,-0.1333333333333333,-0.06666666666666671,0.2666666666666666
79,10,core_set,none,,,,,,seed-79_budget-10_strategy-core_set_symmetry-none,0.2333333333333333,0.3666666666666666,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-10_strategy-core_set_symmetry-none/result.json,85e0022a3a92cc061a68f4e59cfaddc304edc6ecdd8091666313ffc073a8c46d,,0.4333333333333333,-0.1333333333333333,-0.06666666666666671,0.2666666666666666
79,25,uncertainty_diversity,none,,,,,,seed-79_budget-25_strategy-uncertainty_diversity_symmetry-none,0.2333333333333333,0.4,0.1666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-25_strategy-uncertainty_diversity_symmetry-none/result.json,39896fb76e0adef99529f171315a03d5f634cecbb07869e36d28f59d5acf4e13,,0.2333333333333333,-0.3333333333333333,0.1666666666666667,0.4999999999999999
79,25,cluster_quota_uncertainty,none,,,,,,seed-79_budget-25_strategy-cluster_quota_uncertainty_symmetry-none,0.2333333333333333,0.3666666666666666,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-25_strategy-cluster_quota_uncertainty_symmetry-none/result.json,a457d19e4b85c90d37f94c460e18ebf31dc0a3ff02b2897f9e1d516daae25c84,,0.2333333333333333,-0.3333333333333333,0.13333333333333328,0.4666666666666666
79,25,core_set,none,,,,,,seed-79_budget-25_strategy-core_set_symmetry-none,0.2333333333333333,0.4,0.1666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-25_strategy-core_set_symmetry-none/result.json,a94116f37ffc320adc6568b01c976cce2b0fdfda63c9f2402b79b5fbda3768e9,,0.2333333333333333,-0.3333333333333333,0.1666666666666667,0.4999999999999999
79,50,uncertainty_diversity,none,,,,,,seed-79_budget-50_strategy-uncertainty_diversity_symmetry-none,0.2333333333333333,0.4,0.1666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-50_strategy-uncertainty_diversity_symmetry-none/result.json,fc134348ef47f4df57d5adce4488978064d78d4ca62e9d98f69ec990208d8751,,0.4333333333333333,-0.1333333333333333,-0.03333333333333327,0.29999999999999993
79,50,cluster_quota_uncertainty,none,,,,,,seed-79_budget-50_strategy-cluster_quota_uncertainty_symmetry-none,0.2333333333333333,0.6,0.3666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-50_strategy-cluster_quota_uncertainty_symmetry-none/result.json,ae4221e80b18b15fa0154bb11f5c02fe929dd50240f180ceb8635722c6308028,,0.4333333333333333,-0.1333333333333333,0.16666666666666669,0.4999999999999999
79,50,core_set,none,,,,,,seed-79_budget-50_strategy-core_set_symmetry-none,0.2333333333333333,0.2333333333333333,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-50_strategy-core_set_symmetry-none/result.json,471fec6faf1cb374264114f7ede0df0800d6c20d9dd34b8edc61242543863cb7,,0.4333333333333333,-0.1333333333333333,-0.19999999999999998,0.1333333333333333
79,75,uncertainty_diversity,none,,,,,,seed-79_budget-75_strategy-uncertainty_diversity_symmetry-none,0.2333333333333333,0.6333333333333333,0.3999999999999999,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-75_strategy-uncertainty_diversity_symmetry-none/result.json,25c394272e641bc8296ad6dadb593f22b0b6295fcc63fb8ac745566e81522715,,0.2666666666666666,-0.3,0.3666666666666667,0.7
79,75,cluster_quota_uncertainty,none,,,,,,seed-79_budget-75_strategy-cluster_quota_uncertainty_symmetry-none,0.2333333333333333,0.2333333333333333,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-75_strategy-cluster_quota_uncertainty_symmetry-none/result.json,1335d43ce8ff751a5e4498bc4ce53d8a4f9ea707b0152efe421b9a980c2820b6,,0.2666666666666666,-0.3,-0.0333333333333333,0.3
79,75,core_set,none,,,,,,seed-79_budget-75_strategy-core_set_symmetry-none,0.2333333333333333,0.4,0.1666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-79_budget-75_strategy-core_set_symmetry-none/result.json,22ab04465ff7018a0abfe064354ce36345f6a3ce768d68892bbc99e931a51b7d,,0.2666666666666666,-0.3,0.13333333333333341,0.46666666666666656
123,10,uncertainty_diversity,none,,,,,,seed-123_budget-10_strategy-uncertainty_diversity_symmetry-none,0.3666666666666666,0.2333333333333333,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-10_strategy-uncertainty_diversity_symmetry-none/result.json,e34abcf66bf762c3c30b8615016f4aa42ca8532525a2542c496c76c2fe602f4f,,0.4666666666666667,0.1,-0.23333333333333336,-0.2333333333333333
123,10,cluster_quota_uncertainty,none,,,,,,seed-123_budget-10_strategy-cluster_quota_uncertainty_symmetry-none,0.3666666666666666,0.4,0.0333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-10_strategy-cluster_quota_uncertainty_symmetry-none/result.json,69fcb4e19e10cc526ab87e2dddfb1b64a34c04c03cbff220140d3b67235a983e,,0.4666666666666667,0.1,-0.06666666666666665,-0.06666666666666671
123,10,core_set,none,,,,,,seed-123_budget-10_strategy-core_set_symmetry-none,0.3666666666666666,0.1666666666666666,-0.1999999999999999,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-10_strategy-core_set_symmetry-none/result.json,28cddc0c5b7ae7cc28c094f656080d90aa041bf46b053419171cf2a8634990e6,,0.4666666666666667,0.1,-0.30000000000000004,-0.29999999999999993
123,25,uncertainty_diversity,none,,,,,,seed-123_budget-25_strategy-uncertainty_diversity_symmetry-none,0.3666666666666666,0.7,0.3333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-25_strategy-uncertainty_diversity_symmetry-none/result.json,eecc9dac0dc790349f39fe746f0594f210610c3443417d9035db4773cf4e7c33,,0.5666666666666667,0.2,0.1333333333333333,0.1333333333333333
123,25,cluster_quota_uncertainty,none,,,,,,seed-123_budget-25_strategy-cluster_quota_uncertainty_symmetry-none,0.3666666666666666,0.5666666666666667,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-25_strategy-cluster_quota_uncertainty_symmetry-none/result.json,a890a00b55d530f685f078fa4260c71c291d047226ac4d32ac2d90fb1ab81e66,,0.5666666666666667,0.2,0.0,0.0
123,25,core_set,none,,,,,,seed-123_budget-25_strategy-core_set_symmetry-none,0.3666666666666666,0.2,-0.1666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-25_strategy-core_set_symmetry-none/result.json,d690b2d39e636d47f07fa5a2c5ab8aceaa50d4cda50db75374d0d1d4cead06a9,,0.5666666666666667,0.2,-0.36666666666666664,-0.3666666666666666
123,50,uncertainty_diversity,none,,,,,,seed-123_budget-50_strategy-uncertainty_diversity_symmetry-none,0.3666666666666666,0.4666666666666667,0.1,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-50_strategy-uncertainty_diversity_symmetry-none/result.json,c226cb18e83ab6a3f0648348db24a320a7f75d3acc3d44e571040f37a012da3a,,0.1333333333333333,-0.2333333333333333,0.33333333333333337,0.3333333333333333
123,50,cluster_quota_uncertainty,none,,,,,,seed-123_budget-50_strategy-cluster_quota_uncertainty_symmetry-none,0.3666666666666666,0.2666666666666666,-0.0999999999999999,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-50_strategy-cluster_quota_uncertainty_symmetry-none/result.json,1d41e7e0b8c581eb716e6ae90456261dec5780306d469a3da54269b2a06ed3f7,,0.1333333333333333,-0.2333333333333333,0.1333333333333333,0.13333333333333341
123,50,core_set,none,,,,,,seed-123_budget-50_strategy-core_set_symmetry-none,0.3666666666666666,0.4,0.0333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-50_strategy-core_set_symmetry-none/result.json,12e20f98e463bf730b2ae68c13ed0f9652755fb79b7e4ff816930a1b05206542,,0.1333333333333333,-0.2333333333333333,0.2666666666666667,0.2666666666666666
123,75,uncertainty_diversity,none,,,,,,seed-123_budget-75_strategy-uncertainty_diversity_symmetry-none,0.3666666666666666,0.5333333333333333,0.1666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-75_strategy-uncertainty_diversity_symmetry-none/result.json,8c15824f2ed467ed1a2499d3f2b79a5be2953f1e047661ee4287961a492ef46d,,0.2666666666666666,-0.0999999999999999,0.2666666666666667,0.2666666666666665
123,75,cluster_quota_uncertainty,none,,,,,,seed-123_budget-75_strategy-cluster_quota_uncertainty_symmetry-none,0.3666666666666666,0.1666666666666666,-0.1999999999999999,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-75_strategy-cluster_quota_uncertainty_symmetry-none/result.json,9bff9ecec158fa5025ee38e064988503cb292975b0113667cb0eb51085998fca,,0.2666666666666666,-0.0999999999999999,-0.1,-0.1
123,75,core_set,none,,,,,,seed-123_budget-75_strategy-core_set_symmetry-none,0.3666666666666666,0.4666666666666667,0.1,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-123_budget-75_strategy-core_set_symmetry-none/result.json,3893baa4bc853bf64aed257c2961910a7c5e61a6ca5aeee1dd398f7e44a48c6a,,0.2666666666666666,-0.0999999999999999,0.20000000000000007,0.1999999999999999
202,10,uncertainty_diversity,none,,,,,,seed-202_budget-10_strategy-uncertainty_diversity_symmetry-none,0.4333333333333333,0.5333333333333333,0.0999999999999999,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-10_strategy-uncertainty_diversity_symmetry-none/result.json,35fc5ba1b2061739d12a68d6e9d8f19c0c2c3f46555f909677073b6177548236,,0.4333333333333333,-0.0999999999999999,0.10000000000000003,0.1999999999999998
202,10,cluster_quota_uncertainty,none,,,,,,seed-202_budget-10_strategy-cluster_quota_uncertainty_symmetry-none,0.4333333333333333,0.2666666666666666,-0.1666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-10_strategy-cluster_quota_uncertainty_symmetry-none/result.json,b0c8ad6207e8e05cec49c7b4bdcbbcee5843a2143a8d9f2fe3d6577748815658,,0.4333333333333333,-0.0999999999999999,-0.16666666666666669,-0.06666666666666671
202,10,core_set,none,,,,,,seed-202_budget-10_strategy-core_set_symmetry-none,0.4333333333333333,0.4666666666666667,0.0333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-10_strategy-core_set_symmetry-none/result.json,dfb34a599263d1b2c3f2239b6bc935fd8c59bd7d9d41f8ea65fae279c36fe7e6,,0.4333333333333333,-0.0999999999999999,0.03333333333333338,0.1333333333333332
202,25,uncertainty_diversity,none,,,,,,seed-202_budget-25_strategy-uncertainty_diversity_symmetry-none,0.4333333333333333,0.4,-0.0333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-25_strategy-uncertainty_diversity_symmetry-none/result.json,7ea1edf22de60d0860272c1614cb5e66f6e1dce7439845c1850ae4ed6cdc565f,,0.5,-0.0333333333333333,-0.09999999999999998,0.0
202,25,cluster_quota_uncertainty,none,,,,,,seed-202_budget-25_strategy-cluster_quota_uncertainty_symmetry-none,0.4333333333333333,0.5666666666666667,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-25_strategy-cluster_quota_uncertainty_symmetry-none/result.json,d9e0c166ef603d5920f3e4c67a9ed0608e536513f5e7a6b2d026a17eecdb5746,,0.5,-0.0333333333333333,0.06666666666666665,0.1666666666666666
202,25,core_set,none,,,,,,seed-202_budget-25_strategy-core_set_symmetry-none,0.4333333333333333,0.5,0.0666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-25_strategy-core_set_symmetry-none/result.json,da1744802941e33a17af3920696027c0675c69ecb45fce9dd7f2c347493d3364,,0.5,-0.0333333333333333,0.0,0.0999999999999999
202,50,uncertainty_diversity,none,,,,,,seed-202_budget-50_strategy-uncertainty_diversity_symmetry-none,0.4333333333333333,0.3333333333333333,-0.1,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-50_strategy-uncertainty_diversity_symmetry-none/result.json,fac7d58b0e5ff20934c42319233d2b3f26b8a02de121a89be43a2345680e5938,,0.3333333333333333,-0.2,0.0,0.1
202,50,cluster_quota_uncertainty,none,,,,,,seed-202_budget-50_strategy-cluster_quota_uncertainty_symmetry-none,0.4333333333333333,0.4333333333333333,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-50_strategy-cluster_quota_uncertainty_symmetry-none/result.json,ddb32314ca65faadbaf5e8f5c7829021dd8a57fa357aef34c1309239be21e17d,,0.3333333333333333,-0.2,0.09999999999999998,0.2
202,50,core_set,none,,,,,,seed-202_budget-50_strategy-core_set_symmetry-none,0.4333333333333333,0.3666666666666666,-0.0666666666666667,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-50_strategy-core_set_symmetry-none/result.json,078dcc3c6ee8f7425b7cbe5bb8bad843d1670121b7dcf9cf673c5016312d7301,,0.3333333333333333,-0.2,0.03333333333333327,0.1333333333333333
202,75,uncertainty_diversity,none,,,,,,seed-202_budget-75_strategy-uncertainty_diversity_symmetry-none,0.4333333333333333,0.5666666666666667,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-75_strategy-uncertainty_diversity_symmetry-none/result.json,dc8c00209dd83215ac9e2ff2883b9b5e0ce5856fee5dc09d7e385ffa420d5109,,0.3,-0.2333333333333333,0.26666666666666666,0.3666666666666666
202,75,cluster_quota_uncertainty,none,,,,,,seed-202_budget-75_strategy-cluster_quota_uncertainty_symmetry-none,0.4333333333333333,0.6666666666666666,0.2333333333333332,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-75_strategy-cluster_quota_uncertainty_symmetry-none/result.json,fc38bf2cccb3dc19e05e0881ac4d8d4db523df435caa2d412b2932f5e5898363,,0.3,-0.2333333333333333,0.36666666666666664,0.4666666666666665
202,75,core_set,none,,,,,,seed-202_budget-75_strategy-core_set_symmetry-none,0.4333333333333333,0.3666666666666666,-0.0666666666666667,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-202_budget-75_strategy-core_set_symmetry-none/result.json,579567af99ba3d6e8daba2aa22b20e7e26ffa0f61d35f285b0307a2b28ef3ef4,,0.3,-0.2333333333333333,0.0666666666666666,0.16666666666666663
303,10,uncertainty_diversity,none,,,,,,seed-303_budget-10_strategy-uncertainty_diversity_symmetry-none,0.3,0.5333333333333333,0.2333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-10_strategy-uncertainty_diversity_symmetry-none/result.json,dd9ef280e979b1b1cb75de4c7e0909ebba3a2671db53a030c646533d9ea5d34f,,0.3,0.0,0.23333333333333334,0.2333333333333333
303,10,cluster_quota_uncertainty,none,,,,,,seed-303_budget-10_strategy-cluster_quota_uncertainty_symmetry-none,0.3,0.5,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-10_strategy-cluster_quota_uncertainty_symmetry-none/result.json,bd614da9d054c98b7cb1ab2fd9c990096824f54f189bf091381208c96b1b6c95,,0.3,0.0,0.2,0.2
303,10,core_set,none,,,,,,seed-303_budget-10_strategy-core_set_symmetry-none,0.3,0.1666666666666666,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-10_strategy-core_set_symmetry-none/result.json,23022e3539e09bc724faffa9ccf0073936abfe3743e5aa1d68e63acf9e6d35cc,,0.3,0.0,-0.1333333333333334,-0.1333333333333333
303,25,uncertainty_diversity,none,,,,,,seed-303_budget-25_strategy-uncertainty_diversity_symmetry-none,0.3,0.1,-0.1999999999999999,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-25_strategy-uncertainty_diversity_symmetry-none/result.json,f1f1c3c801bcf1eefaebacd2bedebb9d031f027f7070a03da2baedc2d1d9eacd,,0.4,0.1,-0.30000000000000004,-0.29999999999999993
303,25,cluster_quota_uncertainty,none,,,,,,seed-303_budget-25_strategy-cluster_quota_uncertainty_symmetry-none,0.3,0.2333333333333333,-0.0666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-25_strategy-cluster_quota_uncertainty_symmetry-none/result.json,50467e4d23cb0d8a5432e3838c838b56ef272ae846c4a98169d3db43af4e6142,,0.4,0.1,-0.1666666666666667,-0.1666666666666666
303,25,core_set,none,,,,,,seed-303_budget-25_strategy-core_set_symmetry-none,0.3,0.4333333333333333,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-25_strategy-core_set_symmetry-none/result.json,174106c5d6cb8ab1517d730f19c4489d08c8ba4d510baa85282a6f6e2a8ae92c,,0.4,0.1,0.03333333333333327,0.0333333333333333
303,50,uncertainty_diversity,none,,,,,,seed-303_budget-50_strategy-uncertainty_diversity_symmetry-none,0.3,0.4,0.1,new_benchmark_run,../results/local_runs/selection_benchmark/stage1_selector_curves_none/jobs/seed-303_budget-50_strategy-uncertainty_diversity_symmetry-none/result.json,dae4e2d43d7f2919820a24c8543b1192e8bf678404a63345cf77eeb018eee0ba,,0.3333333333333333,0.0333333333333333,0.06666666666666671,0.06666666666666671
